index,image_path,cosine,mse,mae,psnr,ssim,lpips
469,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_235_2.jpg,0.7015680074691772,0.05242646113038063,0.1387196183204651,12.80449390411377,0.600059986114502,nan
470,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_236_1.jpg,0.8702239394187927,0.021171459928154945,0.08791518956422806,16.742490768432617,0.5949075818061829,nan
471,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_236_2.jpg,0.6448603868484497,0.03219163417816162,0.14136448502540588,14.922569274902344,0.5160273909568787,nan
472,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_237_1.jpg,0.7777085304260254,0.03533373400568962,0.14838287234306335,14.51810359954834,0.5114021897315979,nan
473,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_237_2.jpg,0.8142796754837036,0.025065703317523003,0.12395300716161728,16.009199142456055,0.5384835600852966,nan
474,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_238_1.jpg,0.9371563196182251,0.013117668218910694,0.08317619562149048,18.821430206298828,0.5525815486907959,nan
475,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_238_2.jpg,0.8579441905021667,0.014472848735749722,0.08712851256132126,18.39445686340332,0.728306233882904,nan
476,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_239_1.jpg,0.8974581956863403,0.020547358319163322,0.10048659890890121,16.872438430786133,0.6365002989768982,nan
477,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_239_2.jpg,0.896792471408844,0.020480306819081306,0.09488586336374283,16.886632919311523,0.6726054549217224,nan
478,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_240_1.jpg,0.9375161528587341,0.006772348657250404,0.061973344534635544,21.69260025024414,0.6320774555206299,nan
479,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_240_2.jpg,0.8602797985076904,0.017499614506959915,0.08860365301370621,17.569711685180664,0.5727517604827881,nan
480,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_241_1.jpg,0.9654406309127808,0.011834908276796341,0.08150637894868851,19.268346786499023,0.41608473658561707,nan
481,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_241_2.jpg,0.8525371551513672,0.03527136147022247,0.1178673729300499,14.525775909423828,0.48753929138183594,nan
482,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_242_1.jpg,0.8300749063491821,0.01412348821759224,0.08729813247919083,18.500577926635742,0.4822041690349579,nan
483,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_242_2.jpg,0.8135377168655396,0.0241884496062994,0.10298065096139908,16.163917541503906,0.549705445766449,nan
484,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_243_1.jpg,0.8638688325881958,0.01248770672827959,0.08037049323320389,19.03516960144043,0.5369251370429993,nan
485,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_243_2.jpg,0.8269863128662109,0.015730353072285652,0.08387159556150436,18.032611846923828,0.5894963145256042,nan
486,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_244_1.jpg,0.9479687809944153,0.017666444182395935,0.09875919669866562,17.528507232666016,0.33943971991539,nan
487,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_244_2.jpg,0.9602920413017273,0.01020801905542612,0.0702466368675232,19.910581588745117,0.651646077632904,nan
488,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_245_1.jpg,0.8528758883476257,0.009547026827931404,0.07406588643789291,20.201313018798828,0.6852438449859619,nan
489,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_245_2.jpg,0.7066870331764221,0.032856285572052,0.13397769629955292,14.833813667297363,0.5380101203918457,nan
490,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_246_1.jpg,0.6718990802764893,0.05986959859728813,0.1597098708152771,12.227935791015625,0.5084965229034424,nan
491,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_246_2.jpg,0.7792180776596069,0.039990223944187164,0.14055317640304565,13.980460166931152,0.5650007724761963,nan
492,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_247_1.jpg,0.9034134745597839,0.009729872457683086,0.07234949618577957,20.11892318725586,0.4978684186935425,nan
493,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_247_2.jpg,0.8495579957962036,0.0062286402098834515,0.0569840706884861,22.056060791015625,0.5848028063774109,nan
494,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_248_1.jpg,0.8587073087692261,0.006161114200949669,0.06098191440105438,22.10340118408203,0.630198061466217,nan
495,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_248_2.jpg,0.7572754621505737,0.015241357497870922,0.09866445511579514,18.169761657714844,0.5309804081916809,nan
496,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_249_1.jpg,0.6452535390853882,0.03369906172156334,0.11631248146295547,14.723820686340332,0.49839845299720764,nan
497,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_249_2.jpg,0.8653287887573242,0.01628214865922928,0.08934640884399414,17.88287925720215,0.5823467373847961,nan
498,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_250_1.jpg,0.8026053309440613,0.019449278712272644,0.10604272037744522,17.1109619140625,0.530051052570343,nan
499,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_250_2.jpg,0.6287796497344971,0.06159847602248192,0.17276479303836823,12.104299545288086,0.43789565563201904,nan
500,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_001_1.jpg,0.8597569465637207,0.017758550122380257,0.0955580547451973,17.505922317504883,0.5515573620796204,nan
501,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_001_2.jpg,0.685634195804596,0.0363585390150547,0.1551649570465088,14.39393424987793,0.5502466559410095,nan
502,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_002_1.jpg,0.6041339039802551,0.034054022282361984,0.15051688253879547,14.678315162658691,0.4273362159729004,nan
503,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_002_2.jpg,0.6352943778038025,0.0456789992749691,0.1573454588651657,13.402832984924316,0.4133507013320923,nan
504,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_003_1.jpg,0.7534452080726624,0.018494073301553726,0.11198779940605164,17.32967185974121,0.481781929731369,nan
505,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_003_2.jpg,0.8395909667015076,0.010297534056007862,0.08053901791572571,19.872663497924805,0.4570806324481964,nan
506,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_004_1.jpg,0.506557285785675,0.037518635392189026,0.14444656670093536,14.257528305053711,0.4591411352157593,nan
507,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_004_2.jpg,0.6000142693519592,0.029588274657726288,0.12500347197055817,15.288802146911621,0.5501939654350281,nan
508,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_005_1.jpg,0.6833688020706177,0.027250120416283607,0.12860707938671112,15.64631462097168,0.38339194655418396,nan
509,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_005_2.jpg,0.5621469020843506,0.052704766392707825,0.18570804595947266,12.781499862670898,0.32284507155418396,nan
510,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_006_1.jpg,0.7431707978248596,0.023598365485668182,0.11192616820335388,16.27117919921875,0.5285338163375854,nan
511,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_006_2.jpg,0.6321069002151489,0.04206368699669838,0.16691960394382477,13.76092529296875,0.43257245421409607,nan
512,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_007_1.jpg,0.8734675645828247,0.005772315431386232,0.056593116372823715,22.386491775512695,0.6513028144836426,nan
513,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_007_2.jpg,0.7949397563934326,0.017706090584397316,0.10113691538572311,17.518770217895508,0.6898643374443054,nan
514,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_008_1.jpg,0.9682611227035522,0.004930094350129366,0.05763113498687744,23.071439743041992,0.6952921748161316,nan
515,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_008_2.jpg,0.9499457478523254,0.013276186771690845,0.08003141731023788,18.769262313842773,0.5721238255500793,nan
516,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_009_1.jpg,0.7942677736282349,0.04401755332946777,0.15487180650234222,13.563739776611328,0.5135336518287659,nan
517,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_009_2.jpg,0.6266560554504395,0.055626045912504196,0.17381508648395538,12.54721736907959,0.5293753743171692,nan
518,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_010_1.jpg,0.8319870233535767,0.01597675122320652,0.09360996633768082,17.965112686157227,0.6164548993110657,nan
519,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_010_2.jpg,0.8907753825187683,0.013440408743917942,0.08720782399177551,18.715871810913086,0.6169955134391785,nan
520,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_011_1.jpg,0.6286676526069641,0.02663627825677395,0.1218060553073883,15.74526309967041,0.5061225295066833,nan
521,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_011_2.jpg,0.6542471647262573,0.04163399711251259,0.14089886844158173,13.80551815032959,0.5300087928771973,nan
522,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_012_1.jpg,0.8791002631187439,0.023073995485901833,0.1141587570309639,16.368770599365234,0.49333831667900085,nan
523,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_012_2.jpg,0.8785821199417114,0.0159481018781662,0.07664159685373306,17.97290802001953,0.7052016258239746,nan
524,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_013_1.jpg,0.831808865070343,0.030806487426161766,0.13262993097305298,15.113576889038086,0.3504832088947296,nan
525,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_013_2.jpg,0.802331805229187,0.02781318873167038,0.1364849954843521,15.557490348815918,0.3827510178089142,nan
526,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_014_1.jpg,0.8094332814216614,0.01347061526030302,0.0829576924443245,18.70612335205078,0.6080405712127686,nan
527,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_014_2.jpg,0.7870599627494812,0.03317204490303993,0.12326791882514954,14.792276382446289,0.5941426753997803,nan
528,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_015_1.jpg,0.5461851954460144,0.045032355934381485,0.17609594762325287,13.464752197265625,0.5188077092170715,nan
529,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_015_2.jpg,0.43458595871925354,0.06026634946465492,0.17812703549861908,12.199250221252441,0.46768131852149963,nan
530,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_016_1.jpg,0.813281774520874,0.020460255444049835,0.10668931156396866,16.890886306762695,0.5941029191017151,nan
531,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_016_2.jpg,0.518487811088562,0.0630277693271637,0.20321495831012726,12.004679679870605,0.42822062969207764,nan
532,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_017_1.jpg,0.77163165807724,0.020067522302269936,0.10647890716791153,16.975061416625977,0.5746780037879944,nan
533,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_017_2.jpg,0.8163444995880127,0.018459467217326164,0.09468919038772583,17.337806701660156,0.7304674983024597,nan
534,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_018_1.jpg,0.7019821405410767,0.07026077061891556,0.17068177461624146,11.532870292663574,0.44292354583740234,nan
535,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_018_2.jpg,0.8721473217010498,0.03177794814109802,0.11354880779981613,14.978740692138672,0.6469888687133789,nan
536,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_019_1.jpg,0.508942723274231,0.059782352298498154,0.2039862871170044,12.234269142150879,0.421128511428833,nan
537,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_019_2.jpg,0.7028399705886841,0.03197325021028519,0.1329008787870407,14.952130317687988,0.5191709399223328,nan
538,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_020_1.jpg,0.8539931774139404,0.01572931557893753,0.07894258946180344,18.03289794921875,0.62831711769104,nan
539,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_020_2.jpg,0.8677722215652466,0.011805679649114609,0.08097967505455017,19.27908706665039,0.565972626209259,nan
540,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_021_1.jpg,0.8089500665664673,0.01237991452217102,0.07850746810436249,19.07282066345215,0.5946612358093262,nan
541,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_021_2.jpg,0.7993023991584778,0.01486689131706953,0.08393391221761703,18.277795791625977,0.6793797612190247,nan
542,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_022_1.jpg,0.8452817797660828,0.010165403597056866,0.06926883012056351,19.928749084472656,0.592135488986969,nan
543,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_022_2.jpg,0.7260976433753967,0.02410212904214859,0.11916708946228027,16.179443359375,0.44677790999412537,nan
544,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_023_1.jpg,0.8308417201042175,0.018996497616171837,0.1009286418557167,17.2132625579834,0.4659317433834076,nan
545,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_023_2.jpg,0.661331295967102,0.048105284571647644,0.1478176712989807,13.178071022033691,0.45956358313560486,nan
546,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_024_1.jpg,0.9060956239700317,0.009898588061332703,0.07596942037343979,20.044261932373047,0.6531389355659485,nan
547,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_024_2.jpg,0.9193772673606873,0.009209641255438328,0.07298402488231659,20.357568740844727,0.6881583333015442,nan
548,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_025_1.jpg,0.8841728568077087,0.01005551591515541,0.06989587098360062,19.9759521484375,0.6951724886894226,nan
549,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_025_2.jpg,0.8150161504745483,0.019984886050224304,0.0995907410979271,16.99298095703125,0.7074211239814758,nan
550,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_026_1.jpg,0.9644779562950134,0.00893731601536274,0.06907758861780167,20.48792266845703,0.6328744292259216,nan
551,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_026_2.jpg,0.9053066372871399,0.022266415879130363,0.09223098307847977,16.523494720458984,0.5660458207130432,nan
552,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_027_1.jpg,0.9642288088798523,0.008614346385002136,0.07002314180135727,20.64777183532715,0.6894116401672363,nan
553,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_027_2.jpg,0.9039158225059509,0.011582322418689728,0.07552508264780045,19.36203956604004,0.5545271039009094,nan
554,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_028_1.jpg,0.910586416721344,0.011602569371461868,0.08148752897977829,19.354454040527344,0.5117278695106506,nan
555,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_028_2.jpg,0.8943902254104614,0.014518547803163528,0.07923740893602371,18.38076400756836,0.6476675868034363,nan
556,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_029_1.jpg,0.5664005875587463,0.07125215977430344,0.16065682470798492,11.47201919555664,0.4893784523010254,nan
557,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_029_2.jpg,0.8933349847793579,0.021320844069123268,0.11034542322158813,16.71195411682129,0.48504218459129333,nan
558,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_030_1.jpg,0.47283297777175903,0.0386568121612072,0.16261427104473114,14.127738952636719,0.45882508158683777,nan
559,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_030_2.jpg,0.7442725896835327,0.02945416420698166,0.13471022248268127,15.308531761169434,0.5081878900527954,nan
560,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_031_1.jpg,0.8572191596031189,0.021600568667054176,0.1076064482331276,16.655345916748047,0.5724057555198669,nan
561,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_031_2.jpg,0.8119981288909912,0.026050589978694916,0.1017206683754921,15.841822624206543,0.6692953109741211,nan
562,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_032_1.jpg,0.9543396234512329,0.008507129736244678,0.06508695334196091,20.702163696289062,0.73301100730896,nan
563,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_032_2.jpg,0.9052730202674866,0.014713519252836704,0.08929871767759323,18.322832107543945,0.5861857533454895,nan
564,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_033_1.jpg,0.9488528966903687,0.00969762820750475,0.06564828008413315,20.13334083557129,0.7262374758720398,nan
565,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_033_2.jpg,0.922753095626831,0.017653172835707664,0.08941259980201721,17.531770706176758,0.7600669264793396,nan
566,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_034_1.jpg,0.9275497198104858,0.00625210627913475,0.05540347471833229,22.039730072021484,0.7659947872161865,nan
567,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_034_2.jpg,0.8384815454483032,0.02236078679561615,0.09116803854703903,16.505126953125,0.5613888502120972,nan
568,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_035_1.jpg,0.7316165566444397,0.035242658108472824,0.1470138281583786,14.529312133789062,0.5576918721199036,nan
569,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_035_2.jpg,0.9125635027885437,0.014197508804500103,0.084554523229599,18.477876663208008,0.7372323870658875,nan
570,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_036_1.jpg,0.8671262860298157,0.011528965085744858,0.07225976139307022,19.38209342956543,0.6908833384513855,nan
571,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_036_2.jpg,0.7935908436775208,0.02192719280719757,0.09786972403526306,16.590167999267578,0.5741590261459351,nan
572,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_037_1.jpg,0.9659045338630676,0.009967456571757793,0.07380170375108719,20.01415252685547,0.5510498881340027,nan
573,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_037_2.jpg,0.9117884039878845,0.011140276677906513,0.07545221596956253,19.531036376953125,0.6549891829490662,nan
574,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_038_1.jpg,0.9009267091751099,0.020649461075663567,0.09933469444513321,16.850910186767578,0.6475197672843933,nan
575,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_038_2.jpg,0.8483067750930786,0.01644836738705635,0.09802765399217606,17.838768005371094,0.5597932934761047,nan
576,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_039_1.jpg,0.5683119893074036,0.04954284802079201,0.18149256706237793,13.050189018249512,0.30927762389183044,nan
577,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_039_2.jpg,0.49060535430908203,0.06884317100048065,0.2121986746788025,11.621390342712402,0.3579721748828888,nan
578,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_040_1.jpg,0.8286412954330444,0.04128422960639,0.14192138612270355,13.842157363891602,0.44856199622154236,nan
579,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_040_2.jpg,0.617963969707489,0.055999428033828735,0.18805718421936035,12.518162727355957,0.44886207580566406,nan
580,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_041_1.jpg,0.6942312121391296,0.020056728273630142,0.1063474640250206,16.977397918701172,0.5152098536491394,nan
581,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_041_2.jpg,0.8167118430137634,0.01979471929371357,0.09663676470518112,17.034503936767578,0.6180884838104248,nan
582,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_042_1.jpg,0.9115692973136902,0.011017407290637493,0.08123496174812317,19.57920265197754,0.6461417078971863,nan
583,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_042_2.jpg,0.9339765310287476,0.009974326938390732,0.07698928564786911,20.011159896850586,0.7412376999855042,nan
584,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_043_1.jpg,0.8905144929885864,0.006578722968697548,0.0610237754881382,21.818578720092773,0.6123697757720947,nan
585,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_043_2.jpg,0.9211695194244385,0.006520383059978485,0.057380616664886475,21.857261657714844,0.7172472476959229,nan
586,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_044_1.jpg,0.754909873008728,0.02465417981147766,0.10553872585296631,16.081092834472656,0.5582751631736755,nan
587,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_044_2.jpg,0.7283129692077637,0.02831670455634594,0.11905304342508316,15.479572296142578,0.49248602986335754,nan
588,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_045_1.jpg,0.7914288640022278,0.03674423694610596,0.12277326732873917,14.348106384277344,0.45100638270378113,nan
589,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_045_2.jpg,0.7376580834388733,0.04662669077515602,0.1508476436138153,13.313653945922852,0.33713677525520325,nan
590,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_046_1.jpg,0.6304528713226318,0.02880706824362278,0.14041300117969513,15.405007362365723,0.575557291507721,nan
591,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_046_2.jpg,0.7716302871704102,0.02161983586847782,0.1032724678516388,16.651473999023438,0.6383352875709534,nan
592,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_047_1.jpg,0.761235773563385,0.009322750382125378,0.06777364015579224,20.304555892944336,0.6674454808235168,nan
