idx,feat_idx_1,feat_idx_2,label,score
783,257,113,0,-1.911675214767456
784,458,343,0,-1.9414358139038086
785,101,198,0,-1.936213493347168
786,259,333,0,-2.515742063522339
787,190,396,0,-2.075345277786255
788,424,164,0,-2.1063289642333984
789,56,288,0,-2.1238346099853516
790,163,313,0,-2.057332754135132
791,264,104,0,-2.234693765640259
792,383,443,0,-1.991977572441101
793,430,353,0,-1.5906198024749756
794,256,343,0,-2.0612754821777344
795,29,180,0,-1.9659368991851807
796,348,373,0,-2.0535829067230225
797,133,178,0,-2.014683961868286
798,346,164,0,-1.8296349048614502
799,462,269,0,-2.2301149368286133
800,449,450,1,-0.2437014877796173
801,128,127,1,-0.21513792872428894
802,155,157,1,-0.2406473308801651
803,153,154,1,-0.40865767002105713
804,465,466,1,-0.2523457407951355
805,437,436,1,-0.22373831272125244
806,108,109,1,-0.2307814359664917
807,122,121,1,-0.4361518323421478
808,129,131,1,-0.5068009495735168
809,169,170,1,-0.23738354444503784
810,274,276,1,-0.3103710114955902
811,222,2,1,-0.3331056833267212
812,318,319,1,-0.09720026701688766
813,403,406,1,-0.34594792127609253
814,42,43,1,-0.27009791135787964
815,98,100,1,-0.18966925144195557
816,407,409,1,-0.3968205153942108
817,247,246,1,-0.38171249628067017
818,46,48,1,-0.24015659093856812
819,355,357,1,-0.10703611373901367
820,186,185,1,-0.16164977848529816
821,282,283,1,-0.06697502732276917
822,363,362,1,-0.13810373842716217
823,380,382,1,-0.22702614963054657
824,148,147,1,-0.20559942722320557
825,115,116,1,-0.21235281229019165
826,62,64,1,-0.4390171766281128
827,173,174,1,-0.1830165833234787
828,95,97,1,-0.26263195276260376
829,434,435,1,-0.4234415590763092
830,387,389,1,-0.17965412139892578
831,187,188,1,-0.4487687349319458
832,428,429,1,-0.24714283645153046
833,371,370,1,-0.22826524078845978
834,199,200,1,-0.41908398270606995
835,171,172,1,-0.29504919052124023
836,324,325,1,-0.340610146522522
837,418,420,1,-0.22428001463413239
838,189,191,1,-0.367832750082016
839,110,111,1,-0.2713174521923065
840,58,61,1,-0.37341439723968506
841,235,234,1,-0.21823750436306
842,470,472,1,-0.27447566390037537
843,328,329,1,-0.4389241933822632
844,341,340,1,-0.11284737288951874
845,271,270,1,-0.366707980632782
846,455,456,1,-0.42025312781333923
847,303,306,1,-0.17393885552883148
848,280,281,1,-0.13777823746204376
849,310,312,1,-0.280940443277359
850,428,340,0,-2.117192029953003
851,148,312,0,-1.7292184829711914
852,46,64,0,-1.8074008226394653
853,169,116,0,-2.052518606185913
854,282,370,0,-1.874423861503601
855,371,306,0,-2.2110366821289062
856,169,436,0,-2.5529847145080566
857,95,281,0,-2.233210563659668
858,128,329,0,-1.7617833614349365
859,128,116,0,-2.0020694732666016
860,169,172,0,-1.8665677309036255
861,318,456,0,-1.9815350770950317
862,108,64,0,-1.9898518323898315
863,341,306,0,-1.9182087182998657
864,407,283,0,-2.0920863151550293
865,380,121,0,-2.0807716846466064
866,108,64,0,-1.9898518323898315
867,324,357,0,-2.144805669784546
868,247,43,0,-2.182967185974121
869,328,188,0,-1.9641622304916382
870,318,281,0,-1.969449520111084
871,428,2,0,-2.1067421436309814
872,108,127,0,-1.8056296110153198
873,403,436,0,-2.253504753112793
874,153,472,0,-2.500199317932129
875,169,127,0,-2.1462719440460205
876,324,64,0,-2.138303518295288
877,403,48,0,-2.032639741897583
878,449,340,0,-2.1734697818756104
879,328,319,0,-2.132481813430786
880,95,121,0,-2.487813949584961
881,434,409,0,-2.058258056640625
882,428,329,0,-1.7856650352478027
883,95,312,0,-2.162616729736328
884,110,121,0,-2.135845184326172
885,235,170,0,-2.043226718902588
886,189,48,0,-1.9535984992980957
887,387,131,0,-1.9148985147476196
888,449,111,0,-1.880612850189209
889,115,276,0,-1.9287512302398682
890,155,306,0,-2.3503057956695557
891,122,357,0,-1.9220919609069824
892,98,131,0,-2.2483439445495605
893,341,409,0,-2.1031997203826904
894,324,185,0,-2.31628155708313
895,355,116,0,-2.2786076068878174
896,129,64,0,-1.9812066555023193
897,428,450,0,-2.319275379180908
898,199,382,0,-1.9610624313354492
899,465,234,0,-1.8583935499191284
900,467,468,1,-0.3179672360420227
901,287,290,1,-0.2357930839061737
902,438,439,1,-0.1625552773475647
903,211,212,1,-0.18776322901248932
904,489,490,1,-0.14379025995731354
905,77,80,1,-0.398360013961792
906,405,408,1,-17.344173431396484
907,55,54,1,-0.3120935261249542
908,461,463,1,-0.29581111669540405
909,402,404,1,-0.19230444729328156
910,366,367,1,-0.1781410127878189
911,358,359,1,-0.4052770137786865
912,422,423,1,-0.2091793715953827
913,119,120,1,-0.2959732115268707
914,4,5,1,-0.16249635815620422
915,350,351,1,-0.16498439013957977
916,394,395,1,-0.31427624821662903
917,74,75,1,-0.46731799840927124
918,392,393,1,-0.2851508557796478
919,206,208,1,-0.32775482535362244
920,30,31,1,-0.2052270621061325
921,47,50,1,-0.32446080446243286
922,40,39,1,-0.26829254627227783
923,299,301,1,-0.22287732362747192
924,233,232,1,-0.337417334318161
925,444,224,1,-0.40987691283226013
926,59,60,1,-0.2294740080833435
927,453,454,1,-0.17818860709667206
928,201,202,1,-0.20467621088027954
929,483,484,1,-0.20930872857570648
930,240,241,1,-0.2131664752960205
931,400,401,1,-0.3675937056541443
932,89,88,1,-0.4294731616973877
933,213,214,1,-0.3244591951370239
934,480,479,1,-0.2111838459968567
935,469,471,1,-0.15904517471790314
936,344,345,1,-0.3101741075515747
937,112,114,1,-0.15804536640644073
938,32,33,1,-0.18544362485408783
939,477,478,1,-0.23311443626880646
940,445,446,1,-0.23441430926322937
941,440,441,1,-0.4198435842990875
942,322,323,1,-0.1391519159078598
943,44,45,1,-0.2453932762145996
944,305,308,1,-0.19730545580387115
945,226,227,1,-0.25325772166252136
946,99,102,1,-0.32126477360725403
947,253,255,1,-0.22849047183990479
948,307,309,1,-0.3197566568851471
949,9,11,1,-0.18191467225551605
950,402,39,0,-1.9460742473602295
951,467,351,0,-1.931923508644104
952,394,308,0,-1.8021306991577148
953,299,202,0,-2.0292675495147705
954,240,214,0,-2.2351903915405273
955,240,479,0,-2.009237051010132
956,444,471,0,-2.0838770866394043
957,444,241,0,-2.0106985569000244
958,307,441,0,-1.941796064376831
959,350,484,0,-1.9006246328353882
960,405,423,0,-18.77504539489746
961,445,214,0,-1.971987247467041
962,467,202,0,-2.4644362926483154
963,40,227,0,-1.9900554418563843
964,4,212,0,-2.1445348262786865
965,299,11,0,-2.0617501735687256
966,99,202,0,-2.152322769165039
967,89,33,0,-1.8365148305892944
968,77,468,0,-1.9966130256652832
969,453,468,0,-1.8866451978683472
970,40,404,0,-1.9673089981079102
971,477,241,0,-1.9515644311904907
972,467,308,0,-1.9950321912765503
973,32,227,0,-1.9820960760116577
974,112,208,0,-1.8363248109817505
975,394,224,0,-2.1081957817077637
976,201,33,0,-2.477477788925171
977,32,232,0,-2.05009388923645
978,445,301,0,-1.8075625896453857
979,366,202,0,-2.292875051498413
980,253,33,0,-1.9553648233413696
981,344,45,0,-2.0057003498077393
982,9,224,0,-1.9873472452163696
983,400,478,0,-2.0631511211395264
984,40,60,0,-2.2188942432403564
985,366,80,0,-1.9169658422470093
986,55,39,0,-1.7689608335494995
987,477,5,0,-1.961073875427246
988,358,227,0,-2.157729387283325
989,467,484,0,-1.9957842826843262
990,453,88,0,-1.9932540655136108
991,350,359,0,-1.8914177417755127
992,30,5,0,-2.9082963466644287
993,213,102,0,-2.0790293216705322
994,74,202,0,-1.9705337285995483
995,77,463,0,-2.3125205039978027
996,119,454,0,-1.9876693487167358
997,233,255,0,-2.103740930557251
998,358,301,0,-2.762735605239868
999,59,478,0,-1.851665735244751
1000,1590,1591,1,-0.20392552018165588
1001,1990,1993,1,-0.13489902019500732
1002,1551,1550,1,-0.39030641317367554
1003,1739,1741,1,-0.10913188010454178
1004,1644,1643,1,-0.16599585115909576
1005,1803,1804,1,-0.17509008944034576
1006,1838,1841,1,-0.1620490401983261
1007,1658,1657,1,-0.39727380871772766
1008,1659,1660,1,-0.32047227025032043
1009,1959,1961,1,-0.3214646279811859
1010,1861,1863,1,-0.33513301610946655
1011,1639,1640,1,-0.39752957224845886
1012,1652,1651,1,-0.14414815604686737
1013,1527,1526,1,-0.29311829805374146
1014,1637,1638,1,-0.1633017659187317
1015,1594,1595,1,-0.2614690065383911
1016,1720,1719,1,-0.2937028706073761
1017,1794,1797,1,-0.1200307160615921
1018,1665,1666,1,-0.2661247253417969
1019,1987,1985,1,-0.35078948736190796
1020,1791,1792,1,-0.4272519052028656
1021,1753,1755,1,-0.29009220004081726
1022,1721,1722,1,-0.21237142384052277
1023,1674,1676,1,-0.3499744236469269
1024,1649,1650,1,-0.38812121748924255
1025,1523,1525,1,-0.15780575573444366
1026,1695,1696,1,-0.2010682076215744
1027,1624,1623,1,-0.19404719769954681
1028,1738,1737,1,-0.11762799322605133
1029,1552,1553,1,-0.43182578682899475
1030,1992,1995,1,-0.20398591458797455
1031,1888,1887,1,-0.30026113986968994
1032,1683,1684,1,-0.24124956130981445
1033,1566,1570,1,-0.34045085310935974
1034,1535,1539,1,-0.3715344965457916
1035,1568,1567,1,-0.35801246762275696
1036,1508,1509,1,-0.15650278329849243
1037,1725,1727,1,-0.30096739530563354
1038,1506,1507,1,-0.18921564519405365
1039,1973,1976,1,-0.17629538476467133
1040,1875,1878,1,-0.22374163568019867
1041,1661,1662,1,-0.41007348895072937
1042,1501,1503,1,-0.25586724281311035
1043,1569,1572,1,-0.3869009017944336
1044,1879,1880,1,-0.23083406686782837
1045,1998,1997,1,-0.5050609111785889
1046,1606,1607,1,-0.21423612534999847
1047,1835,1839,1,-0.2043401300907135
1048,1744,1743,1,-0.11936435103416443
1049,1855,1857,1,-0.34234854578971863
1050,1665,1591,0,-1.9229366779327393
1051,1791,1727,0,-2.1987199783325195
1052,1973,1997,0,-1.7368741035461426
1053,1501,1666,0,-1.7626326084136963
1054,1888,1509,0,-1.8739519119262695
1055,1959,1997,0,-2.149768590927124
1056,1738,1887,0,-1.84066903591156
1057,1639,1623,0,-1.9949710369110107
1058,1606,1719,0,-2.594960927963257
1059,1683,1985,0,-1.7382920980453491
1060,1888,1539,0,-2.1344516277313232
1061,1683,1662,0,-1.9817326068878174
1062,1665,1755,0,-2.0139353275299072
1063,1568,1525,0,-1.829534888267517
1064,1506,1650,0,-1.8878182172775269
1065,1959,1567,0,-1.762342095375061
1066,1855,1878,0,-2.0141446590423584
1067,1568,1650,0,-2.149322986602783
1068,1803,1570,0,-1.6937758922576904
1069,1665,1657,0,-1.9244202375411987
1070,1738,1662,0,-2.006601095199585
1071,1566,1857,0,-2.3635122776031494
1072,1744,1550,0,-1.8542424440383911
1073,1665,1623,0,-1.8903849124908447
1074,1527,1553,0,-2.2745308876037598
1075,1551,1737,0,-2.126025438308716
1076,1568,1743,0,-2.080979108810425
1077,1753,1887,0,-2.4468982219696045
1078,1875,1643,0,-2.117486000061035
1079,1992,1651,0,-2.1045594215393066
1080,1569,1525,0,-2.189854145050049
1081,1508,1755,0,-1.934808373451233
1082,1744,1741,0,-2.2627041339874268
1083,1624,1638,0,-1.8015241622924805
1084,1501,1719,0,-1.9070402383804321
1085,1535,1550,0,-2.136068820953369
1086,1794,1650,0,-1.7235625982284546
1087,1753,1737,0,-2.295858144760132
1088,1992,1804,0,-2.1127710342407227
1089,1879,1727,0,-2.0264694690704346
1090,1566,1863,0,-2.1622378826141357
1091,1527,1887,0,-2.025980234146118
1092,1695,1550,0,-1.7649831771850586
1093,1644,1526,0,-1.9378933906555176
1094,1791,1676,0,-2.1193997859954834
1095,1998,1553,0,-2.0089988708496094
1096,1720,1676,0,-2.0605380535125732
1097,1552,1660,0,-2.050220012664795
1098,1661,1839,0,-2.039860725402832
1099,1552,1993,0,-2.229724645614624
1100,1994,1996,1,-0.41356560587882996
1101,1625,1627,1,-0.316295325756073
1102,1777,1778,1,-0.4368721544742584
1103,1617,1618,1,-0.3792860507965088
1104,1816,1818,1,-0.18148067593574524
1105,1767,1769,1,-0.46564432978630066
1106,1946,1947,1,-0.23429949581623077
1107,1715,1716,1,-0.2360280603170395
1108,1709,1710,1,-0.5489348769187927
1109,1540,1541,1,-0.15087202191352844
1110,1717,1718,1,-0.32476526498794556
1111,1731,1732,1,-0.4536780118942261
1112,1705,1706,1,-0.38850951194763184
1113,1534,1536,1,-0.2989785373210907
1114,1831,1833,1,-0.4260921776294708
1115,1729,1730,1,-0.428533136844635
1116,1836,1837,1,-0.2877650856971741
1117,1702,1704,1,-0.2505456805229187
1118,1750,1749,1,-0.22592619061470032
1119,1914,1913,1,-0.3625201880931854
1120,1593,1592,1,-0.19052554666996002
1121,1745,1746,1,-0.2820674777030945
1122,1883,1884,1,-0.42294445633888245
1123,1877,1876,1,-0.2498360276222229
1124,1799,1800,1,-0.2538205087184906
1125,1921,1922,1,-0.22470960021018982
1126,1641,1642,1,-0.24243101477622986
1127,1515,1517,1,-0.24485203623771667
1128,1821,1822,1,-0.17158952355384827
1129,1763,1764,1,-0.24242503941059113
1130,1514,1516,1,-0.28929826617240906
1131,1916,1915,1,-0.3553924858570099
1132,1911,1912,1,-0.3068120777606964
1133,1564,1565,1,-0.26588448882102966
1134,1986,1988,1,-0.353128582239151
1135,1682,1681,1,-0.4183286726474762
1136,1518,1519,1,-0.33585235476493835
1137,1668,1667,1,-0.4028260409832001
1138,1927,1930,1,-0.2995971441268921
1139,1632,1631,1,-0.35531243681907654
1140,1891,1892,1,-0.38205286860466003
1141,1864,1865,1,-0.189266175031662
1142,1779,1780,1,-0.2032780945301056
1143,1645,1646,1,-0.23668000102043152
1144,1521,1520,1,-0.29865965247154236
1145,1604,1605,1,-0.336938738822937
1146,1975,1974,1,-0.2270807921886444
1147,1981,1982,1,-0.23054055869579315
1148,1828,1827,1,-0.3337879180908203
1149,1585,1586,1,-0.25315672159194946
1150,1891,1516,0,-2.063645362854004
1151,1682,1818,0,-2.406525135040283
1152,1745,1749,0,-2.073925018310547
1153,1709,1865,0,-2.500399589538574
1154,1864,1884,0,-2.3605644702911377
1155,1981,1716,0,-1.915130853652954
1156,1645,1930,0,-1.8866028785705566
1157,1883,1915,0,-1.9695947170257568
1158,1981,1912,0,-1.8852348327636719
1159,1705,1704,0,-2.0563676357269287
1160,1540,1800,0,-2.0162737369537354
1161,1593,1876,0,-2.059701681137085
1162,1514,1618,0,-2.1009373664855957
1163,1729,1516,0,-2.1673407554626465
1164,1709,1915,0,-1.942762017250061
1165,1705,1764,0,-1.9106261730194092
1166,1515,1982,0,-2.068624496459961
1167,1702,1592,0,-1.8469126224517822
1168,1729,1592,0,-2.9883229732513428
1169,1831,1913,0,-2.2712414264678955
1170,1921,1519,0,-1.9217859506607056
1171,1729,1769,0,-2.0348682403564453
1172,1994,1565,0,-1.9506829977035522
1173,1518,1833,0,-2.1357405185699463
1174,1534,1681,0,-2.2583556175231934
1175,1632,1586,0,-2.0966920852661133
1176,1877,1605,0,-1.780276894569397
1177,1883,1892,0,-2.2219886779785156
1178,1864,1710,0,-1.8152815103530884
1179,1914,1642,0,-2.033712863922119
1180,1682,1822,0,-2.0475006103515625
1181,1816,1884,0,-2.3069677352905273
1182,1750,1730,0,-2.2023396492004395
1183,1779,1667,0,-2.3063132762908936
1184,1981,1517,0,-2.0529685020446777
1185,1994,1764,0,-2.073237180709839
1186,1891,1827,0,-1.8705185651779175
1187,1731,1681,0,-2.2777178287506104
1188,1641,1974,0,-2.1121604442596436
1189,1682,1732,0,-1.7850128412246704
1190,1883,1710,0,-2.1953930854797363
1191,1828,1704,0,-2.08188796043396
1192,1777,1667,0,-1.9562158584594727
1193,1521,1833,0,-2.0906713008880615
1194,1705,1974,0,-2.0296497344970703
1195,1946,1982,0,-2.66371750831604
1196,1682,1780,0,-1.977757453918457
1197,1717,1884,0,-2.2318713665008545
1198,1816,1780,0,-2.2018938064575195
1199,1821,1730,0,-2.0048179626464844
1200,1796,1798,1,-0.2474164366722107
1201,1849,1850,1,-0.2187935709953308
1202,1571,1574,1,-0.21914494037628174
1203,1759,1760,1,-0.2500205636024475
1204,1874,1873,1,-0.3065107762813568
1205,1557,1556,1,-0.2491065412759781
1206,1765,1766,1,-0.3495096266269684
1207,1813,1814,1,-0.19852270185947418
1208,1513,1512,1,-0.17470359802246094
1209,1832,1613,1,-0.2390308380126953
1210,1678,1680,1,-0.31454843282699585
1211,1962,1964,1,-0.36338740587234497
1212,1932,1935,1,-0.2491140216588974
1213,1842,1844,1,-0.46343526244163513
1214,1584,1587,1,-0.3299461007118225
1215,1697,1698,1,-0.48665592074394226
1216,1635,1636,1,-0.28509029746055603
1217,1677,1679,1,-0.16186927258968353
1218,1958,1957,1,-0.1692662090063095
1219,1582,1583,1,-0.2648126482963562
1220,1528,1529,1,-0.2241125851869583
1221,1581,1580,1,-0.19405588507652283
1222,1785,1786,1,-0.18298669159412384
1223,1848,1847,1,-0.19845187664031982
1224,1751,1752,1,-0.2832680344581604
1225,1691,1692,1,-0.2881130278110504
1226,1951,1952,1,-0.48674556612968445
1227,1575,1577,1,-0.3187903165817261
1228,1898,1901,1,-0.24492909014225006
1229,1815,1817,1,-0.1305122971534729
1230,1869,1870,1,-0.3291122615337372
1231,1761,1762,1,-0.4414692521095276
1232,1943,1944,1,-0.18657813966274261
1233,1854,1853,1,-0.30384573340415955
1234,1773,1774,1,-0.23905129730701447
1235,1918,1919,1,-0.3247777223587036
1236,1885,1886,1,-0.1331305205821991
1237,1931,1933,1,-0.32797640562057495
1238,1602,1603,1,-0.17831437289714813
1239,1693,1694,1,-0.2091132551431656
1240,1787,1788,1,-0.2844872772693634
1241,1924,1926,1,-0.259663850069046
1242,1633,1634,1,-0.30583709478378296
1243,1768,1770,1,-0.12870877981185913
1244,1757,1758,1,-0.3164132535457611
1245,1664,1663,1,-0.30644097924232483
1246,1522,1524,1,-0.3169921338558197
1247,1897,1899,1,-0.23974181711673737
1248,1793,1795,1,-0.45962953567504883
1249,1999,1834,1,-0.23455633223056793
1250,1958,1770,0,-2.370389699935913
1251,1958,1760,0,-2.3164961338043213
1252,1832,1574,0,-2.1881017684936523
1253,1898,1766,0,-1.8128938674926758
1254,1951,1556,0,-1.9597911834716797
1255,1602,1957,0,-1.9771302938461304
1256,1924,1574,0,-2.107149124145508
1257,1815,1899,0,-1.9185237884521484
1258,1584,1758,0,-2.1872549057006836
1259,1962,1524,0,-2.1039834022521973
1260,1759,1844,0,-2.026085615158081
1261,1999,1680,0,-2.1644022464752197
1262,1751,1587,0,-1.8299424648284912
1263,1854,1899,0,-2.2862260341644287
1264,1602,1853,0,-2.668081283569336
1265,1796,1587,0,-2.4670002460479736
1266,1787,1834,0,-1.7405755519866943
1267,1796,1788,0,-2.080073356628418
1268,1761,1901,0,-2.463796615600586
1269,1932,1926,0,-1.6656848192214966
1270,1842,1933,0,-1.9970632791519165
1271,1943,1680,0,-1.9778614044189453
1272,1943,1613,0,-1.8926599025726318
1273,1761,1512,0,-2.205361843109131
1274,1951,1762,0,-2.052600860595703
1275,1768,1798,0,-1.907904028892517
1276,1697,1603,0,-2.1587347984313965
1277,1697,1524,0,-2.0046839714050293
1278,1854,1760,0,-2.0566649436950684
1279,1759,1798,0,-1.976383924484253
1280,1962,1692,0,-2.2042689323425293
1281,1785,1919,0,-1.7802215814590454
1282,1815,1692,0,-1.8401857614517212
1283,1759,1613,0,-2.0123276710510254
1284,1958,1844,0,-2.1842992305755615
1285,1602,1698,0,-1.9264947175979614
1286,1761,1834,0,-2.330183744430542
1287,1691,1899,0,-2.1821186542510986
1288,1924,1663,0,-2.289522886276245
1289,1557,1788,0,-1.969505786895752
1290,1664,1814,0,-1.9005354642868042
1291,1765,1603,0,-2.015836238861084
1292,1885,1944,0,-2.156200885772705
1293,1931,1853,0,-2.537407636642456
1294,1757,1844,0,-1.8275363445281982
1295,1528,1680,0,-2.047255039215088
1296,1849,1873,0,-2.001256227493286
1297,1633,1679,0,-2.0799105167388916
1298,1848,1663,0,-1.8669759035110474
1299,1962,1770,0,-1.968712329864502
1300,1949,1950,1,-0.22348953783512115
1301,1626,1628,1,-0.2537292540073395
1302,1655,1656,1,-0.25906628370285034
1303,1654,1653,1,-0.5343180894851685
1304,1965,1967,1,-0.23547033965587616
1305,1936,1939,1,-0.20569835603237152
1306,1608,1609,1,-0.1450863629579544
1307,1620,1622,1,-0.24911104142665863
1308,1629,1630,1,-0.1360434740781784
1309,1669,1670,1,-0.19086477160453796
1310,1775,1776,1,-0.1892174333333969
1311,1500,1502,1,-0.2079949826002121
1312,1819,1820,1,-0.4045949876308441
1313,1906,1905,1,-0.36345356702804565
1314,1542,1543,1,-0.18169757723808289
1315,1596,1600,1,-0.1673256754875183
1316,1909,1910,1,-0.3317001461982727
1317,1747,1748,1,-0.3469848930835724
1318,1546,1547,1,-0.35348981618881226
1319,1856,1859,1,-0.22715279459953308
1320,1686,1685,1,-0.19522425532341003
1321,1784,1783,1,-0.22541755437850952
1322,1862,1866,1,-0.16632047295570374
1323,1882,1881,1,-0.1383693516254425
1324,1648,1647,1,-0.2624058127403259
1325,1615,1616,1,-0.37017595767974854
1326,1563,1562,1,-0.1773056536912918
1327,1673,1675,1,-0.30434083938598633
1328,1598,1597,1,-0.25038355588912964
1329,1934,1937,1,-0.31746143102645874
1330,1889,1890,1,-0.11673616617918015
1331,1687,1688,1,-0.21712008118629456
1332,1929,1928,1,-0.25716665387153625
1333,1871,1872,1,-0.2377616912126541
1334,1699,1700,1,-0.4418054223060608
1335,1671,1672,1,-0.14028944075107574
1336,1825,1826,1,-0.3525286614894867
1337,1917,1920,1,-0.35930103063583374
1338,1689,1690,1,-0.25100961327552795
1339,1610,1611,1,-0.29631564021110535
1340,1560,1561,1,-0.21283704042434692
1341,1736,1735,1,-0.24396122992038727
1342,1970,1972,1,-0.3009492754936218
1343,1829,1830,1,-0.26197347044944763
1344,1840,1843,1,-0.3052784204483032
1345,1771,1772,1,-0.2720981240272522
1346,1955,1956,1,-0.5132001042366028
1347,1805,1806,1,-0.3357255756855011
1348,1781,1782,1,-0.31064167618751526
1349,1811,1812,1,-0.25464990735054016
1350,1929,1843,0,-2.0558555126190186
1351,1648,1812,0,-1.9367762804031372
1352,1546,1562,0,-1.8022730350494385
1353,1669,1616,0,-1.9096770286560059
1354,1784,1872,0,-1.9593666791915894
1355,1871,1806,0,-1.939517617225647
1356,1669,1939,0,-1.9031522274017334
1357,1598,1782,0,-1.9471158981323242
1358,1626,1830,0,-2.1181352138519287
1359,1626,1616,0,-2.1234993934631348
1360,1669,1672,0,-2.0435168743133545
1361,1819,1956,0,-2.162450075149536
1362,1608,1562,0,-1.8700902462005615
1363,1840,1806,0,-1.9865434169769287
1364,1909,1783,0,-2.7681374549865723
1365,1882,1622,0,-1.94460928440094
1366,1608,1562,0,-1.8700902462005615
1367,1825,1859,0,-2.3754377365112305
1368,1747,1543,0,-2.1037936210632324
1369,1829,1688,0,-1.9381897449493408
1370,1819,1782,0,-2.1209638118743896
1371,1929,1502,0,-2.1465649604797363
1372,1608,1628,0,-2.054594039916992
1373,1906,1939,0,-1.8622429370880127
1374,1654,1972,0,-2.148893356323242
1375,1669,1628,0,-2.024200201034546
1376,1825,1562,0,-1.871476173400879
1377,1906,1547,0,-2.1621718406677246
1378,1949,1843,0,-2.0274126529693604
1379,1829,1820,0,-1.9547340869903564
1380,1598,1622,0,-1.7507160902023315
1381,1934,1910,0,-1.6990396976470947
1382,1929,1830,0,-1.7715682983398438
1383,1598,1812,0,-2.1386852264404297
1384,1610,1622,0,-2.342268705368042
1385,1736,1670,0,-2.017235517501831
1386,1689,1547,0,-2.067652702331543
1387,1889,1630,0,-2.0329322814941406
1388,1949,1611,0,-2.05076265335083
1389,1615,1776,0,-2.4134750366210938
1390,1655,1806,0,-2.0992133617401123
1391,1620,1859,0,-2.0440750122070312
1392,1596,1630,0,-2.396418809890747
1393,1840,1910,0,-2.409883499145508
1394,1825,1685,0,-2.500473976135254
1395,1856,1616,0,-2.0133914947509766
1396,1629,1562,0,-2.3547167778015137
1397,1929,1950,0,-2.027081251144409
1398,1699,1881,0,-2.1503615379333496
1399,1965,1735,0,-1.9676570892333984
1400,1966,1968,1,-0.3140140473842621
1401,1789,1790,1,-0.2153300940990448
1402,1938,1940,1,-0.16374057531356812
1403,1712,1711,1,-0.37182560563087463
1404,1989,1991,1,-0.27082890272140503
1405,1579,1578,1,-0.4498293399810791
1406,1907,1908,1,-0.2694976031780243
1407,1555,1554,1,-0.18321606516838074
1408,1960,1963,1,-0.15249785780906677
1409,1903,1902,1,-0.33358293771743774
1410,1868,1867,1,-0.3968130052089691
1411,1858,1860,1,-0.3144223392009735
1412,1923,1925,1,-0.1774948239326477
1413,1619,1621,1,-0.18143323063850403
1414,1504,1505,1,-0.29330119490623474
1415,1852,1851,1,-0.22933536767959595
1416,1895,1896,1,-0.21277295053005219
1417,1573,1576,1,-0.2390221208333969
1418,1893,1894,1,-0.4814404547214508
1419,1707,1708,1,-0.20230673253536224
1420,1530,1531,1,-0.39115196466445923
1421,1549,1548,1,-0.1540338397026062
1422,1537,1538,1,-0.3304635286331177
1423,1802,1801,1,-0.16191186010837555
1424,1733,1734,1,-0.36865657567977905
1425,1723,1724,1,-0.15992887318134308
1426,1558,1559,1,-0.2885059714317322
1427,1953,1954,1,-0.43504399061203003
1428,1701,1703,1,-0.3044437766075134
1429,1983,1984,1,-0.18033580482006073
1430,1740,1742,1,-0.1877816617488861
1431,1900,1904,1,-0.24049274623394012
1432,1588,1589,1,-0.31455138325691223
1433,1714,1713,1,-0.2101844698190689
1434,1980,1979,1,-0.17707441747188568
1435,1969,1971,1,-0.16630911827087402
1436,1846,1845,1,-0.1476435661315918
1437,1612,1614,1,-0.21162427961826324
1438,1532,1533,1,-0.17864905297756195
1439,1978,1977,1,-0.18467703461647034
1440,1945,1948,1,-0.39385613799095154
1441,1941,1942,1,-0.3021695613861084
1442,1823,1824,1,-0.3980371057987213
1443,1545,1544,1,-0.34970641136169434
1444,1807,1808,1,-0.2745625078678131
1445,1726,1728,1,-0.4624161720275879
1446,1599,1601,1,-0.1853824257850647
1447,1754,1756,1,-0.3033484220504761
1448,1810,1809,1,-0.16958259046077728
1449,1510,1511,1,-0.23903103172779083
1450,1903,1538,0,-1.8358700275421143
1451,1966,1851,0,-2.113477945327759
1452,1895,1808,0,-1.866172194480896
1453,1802,1703,0,-1.7703009843826294
1454,1740,1713,0,-2.5434887409210205
1455,1740,1979,0,-2.1910667419433594
1456,1723,1971,0,-1.9014556407928467
1457,1723,1742,0,-1.9116137027740479
1458,1810,1942,0,-2.0991809368133545
1459,1852,1984,0,-1.6824605464935303
1460,1907,1925,0,-2.115725040435791
1461,1945,1713,0,-1.9942504167556763
1462,1966,1703,0,-2.8905556201934814
1463,1537,1728,0,-2.066488742828369
1464,1504,1711,0,-1.8980050086975098
1465,1802,1511,0,-1.8871557712554932
1466,1599,1703,0,-2.16125226020813
1467,1588,1533,0,-2.0941202640533447
1468,1579,1968,0,-2.3095016479492188
1469,1953,1968,0,-1.9915149211883545
1470,1537,1902,0,-2.002455711364746
1471,1978,1742,0,-1.9825648069381714
1472,1966,1808,0,-1.9792269468307495
1473,1532,1728,0,-2.1207172870635986
1474,1612,1708,0,-1.7957674264907837
1475,1895,1724,0,-1.83451247215271
1476,1701,1533,0,-2.221791982650757
1477,1532,1734,0,-2.0211610794067383
1478,1945,1801,0,-2.270371913909912
1479,1868,1703,0,-2.0890350341796875
1480,1754,1533,0,-1.9567698240280151
1481,1846,1544,0,-1.7233494520187378
1482,1510,1724,0,-1.914999008178711
1483,1900,1977,0,-1.90970778465271
1484,1537,1559,0,-2.536832809448242
1485,1868,1578,0,-2.232682943344116
